label,id,text
1,1639524975903121409,liberada praia botafogo após obra ocupar duas faixas sentido copacabana altura rua visc ouro preto zonasul corrio corinforma
0,1629918248509603841,últimos 5 minutos paz semana
0,1630748890944118785,antes começar amizade pense bem gosta mandar áudio 3 minutos cumpre promessa mandar áudio
0,1631461033037422592,vantagem time menor expressão gente superação caras jogaram 100 minutos boa parte vantagem placar vale time grande milionário saf faz gol chorado último lance pq juíz quis encerrar jogo
1,1623583037941325824,04:22 13 minutos sentido niterói fluxo normal
0,1623879855623270401,viu alguma informação twitter ficou vontade saber site cor lugar lá toda previsão tempo detalhada interdições obras cidade clicar vamos juntos corrio corinforma
1,1615887350055288835,22:42 13 minutos sentido rio fluxo normal
1,1618914533027758081,07:11 sentido barra trânsito bom lamsainforma
0,1620897534922080256,pedestres vulneráveis trânsito respeite sempre travessia
0,1636067571429416960,centralreality normal recepcionando bem todos colocando fogo pra fãs amanda né uó
0,1641047123725623296,uns minutos q acordamos atrasada atrasa tudoo
0,1634509804696657922,fbadaui fishnothing queria 10 minutos mão livre dois
1,1628324305816657923,06:22 13 minutos sentido niterói fluxo normal
0,1631519115553693696,buscando novo rumo faça sentido nesse mundo louco coração partido tomo cuidado pra desequilibrados nao abalem fé
1,1615345766352183297,pontos lentidão br 101 rj sentido espírito santo km 296 km 293 itaboraí sentido rio janeiro km 296 km 297 itaboraí tempo bom
1,1628228665334005761,00:02 13 minutos sentido niterói fluxo normal
1,1640039944210006024,14:16 13 minutos sentido niterói fluxo normal
0,1630280131859169281,vejo hora deu volta mora rio dnv mds conto horas minutos pra sair resende lugar nojentinho pqp
0,1636012152518574080,mermao hoje acordei enjoo normal
0,1641234383490220040,ai paciência virtude infelizmente torcida setoristas 99 cornetas hoje 20 minutos cornetas abertas esqueceram novo técnico capazes aguardar 90 minutos emitirem sons gutural
0,1637959434461741060,ogolpeestasolto genteeee vacile .. enviem nada aceitem nenhum código acredite nada preço normal
0,1631733510254854173,porra mano odeio esperar tô 40 minutos esperando desgraça santacasamga pra liberar exame
0,1640362407020093440,maturidade sexto sentido torna-se primeiro sentido afinal intuição mente espírito erra deus comete falhas confiar desconhecido voz interna nasce silêncio pré requisito obrigatório viver jornada autêntica verdadeira
0,1637794487563853824,toda vez q passo mal causa ansiedade fico pressão alta chegando 17x10 médicos simplesmente cagam passam calmante q foda c atestado horas pq super normal ficar tremendo igual pincher passando mal sus aq p vc
0,1638682211082817536,janaina_marins pretafani moça serve ajuda vi nada demais pergunta acontece frequência tipo abuso sim pode cerveja outro objeto ideia fala posicionamento … comum habitual normal nunca vai
0,1638364371460956160,sentir sdds n normal pra mim
1,1620874342895874049,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 033 trevo santo antônio pinhal tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
1,1626213651689398273,atenção obras km 77 campos goytacazes tráfego segue sistema pare siga equipes concessionária atuam local
0,1636688861387431937,talvez faça sentido pro outro ouvir faz pra falar fale
1,1630220727700865026,atenção sp 098 mogi-bertioga ): km 082 100 trecho serra permanece interdição total bloqueio km 77 antes descida serra km 98 trevo rio santos orientação usuários rota alternativa sistema anchieta imigrantes
0,1640049217321287688,tarde vou atravessar sentido cjt
1,1615635708433014784,06:02 13 minutos sentido rio fluxo normal
1,1624438691337838594,13:02 13 minutos sentido rio fluxo normal
0,1630764089084395521,colocando despertador 20 minutos antes necessário pq safada q fica enrolando pra levantar mddc
0,1639513451721633792,joão pedro pisou pé 3 vezes menos 10 minutos vou matar
0,1639710619312988161,depressao silenciosa mata poucos perceber tô sentindo tristeza consome nada normal tava tudo tão bem
1,1626679542411677716,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia tráfego lento pontos congestionamento sentido sebastião tempo bom boa visibilidade
0,1632580846505926657,junovak pode faz sentido qria entender pq tão aclamado kk olha amo filmes multiversos afins n consegui entender nada kk final então q ganhou tantos prêmios né pq bom msm kk q diferentao
0,1632046461776019458,sofaconfortavel opa tudo bem desculpa incomodar app bom dando r 20 pra todo mundo cadastrar precisar ter chave pix pra receber nada deixei theard bem explicadinha comprovante caso queira fazer leva 3 minutos vale mt pena
0,1636259322005970944,importunação sexual deve encarada algo natural normal infelizmente ainda algo comum nunca natural corpo mulher bem público bbb23
1,1621932178652250117,15:02 13 minutos sentido rio fluxo normal
0,1634205629085634566,_vulgobiel rápido gatilho apareceu comprou perco várias ainda causa minutos
0,1624816087811358720,francellyserpa olá confira todos detalhes aqui
0,1615725830218342401,curte podcast tá sabendo aqui cor próprio podcast podcor solta play
0,1639617935772725251,entendo dentro condição normal sentir lixo tempo agora passando limites
1,1611432995025522702,15:42 29 minutos sentido niterói lentidão descida vão central pedágio
0,1633471313984512000,vai surto homem passar 5 minutos lá apertar botão hakshakjakajdkaksjsjw bbb23
1,1614353030949765128,iniciados bloqueios entorno sapucaí pare pense ... olha sinalização equipes prefeitura iniciaram bloqueios região prefira transporte público centro corinforma
1,1610109589109837824,00:03 sentido fundão trânsito bom lamsainforma
0,1638343118385737728,comentários dessa publicação deprimiram pessoas horríveis crianças acham absolutamente normal
0,1640146975101272066,kelvin95329031 provavelmente tú tesão acima normal medicamento interfere kk
1,1629064183357603841,07:22 13 minutos sentido niterói fluxo normal
1,1613501639540805632,08:42 16 minutos sentido rio lentidão reta cais
0,1632408885322457089,gael acorda 5 minutos fala mãe mamãe manheeeeeeê 500x
0,1634955294005665792,arthurvinice considerou valor pessoa tipo alguma coisa além 950 … admito li errado entendi sentido vi questão ontem parecida baralho d cartas probabilidade alguém tirar carta copas única …
1,1613572049972203523,13:22 20 minutos sentido niterói fluxo normal
1,1640341984312193024,10:16 28 minutos sentido rio lentidão acessos reta cais
1,1636332476757946369,08:43 13 minutos sentido niterói fluxo normal
1,1623940174945169410,04:01 sentido barra trânsito bom lamsainforma
0,1636065897918988289,foda explicar resulta nada galera responde ainda limitação tecnologica sentido pesquisa anos trabalhando nisso resolvem limitação intrínseca modelo simula coisas copycat sempre atrás
1,1623141045755060226,sp 125 oswaldo cruz trecho taubaté ubatuba km 088 base polícia rodoviária ubatuba tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
1,1641912197654650881,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande km 311 mongaguá tráfego intenso dois sentidos tempo encoberto boa visibilidade
0,1640501169423360002,namoral anitta n normal hahahhahahahahhahahahahahaha
0,1610061677491376131,segurança todos respeite sempre limites velocidade slt der rodovias segurança trânsitomaisseguro sp governosp
0,1639705663747104768,è incrível paranoia faz sentido kjkkjkk amg ainda taxa doida
0,1636004942073802756,toda vez leio alguma referência texto seguida legenda grifo vem cabeça quer amaaaaaaaar rumo tá direçaaaaaaaão normal
1,1626976185518260224,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 026 base polícia rodoviária tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1609892858131103747,09:42 22 minutos acesso sentido rio lentidão
0,1630164394897186816,rafarodrigo90 bom dia rafa voltamos programação normal
1,1617627387243499520,17:56 sentido fundão trânsito lento acesso cidade deus acesso 2 água santa fluxo intenso lamsainforma
0,1633626411935080449,vezes gente ora “ livrai-nos todo mal amém … ” saber deus livra usando coisas hora entendemos faz todo sentido
0,1638375635893493760,vt pra poucos minutos bbb23
0,1640074735261216768,pepeuzinho_ lucas0li_ corta pra indo andar km kms lolla hj
1,1636291622487969792,sp 270 raposo tavares trecho paulo cotia km 010 região paulo km 018 base pmrv jardim arpoador km 020 trevo rodoanel km 030 região cotia tráfego lento pontos congestionamento sentido paulo tempo encoberto boa visibilidade
1,1620371899241971713,07:42 29 minutos sentido rio lentidão reta cais
0,1630560204990345219,pq dentista marca atendimento 30 30 minutos n cumpre horário
1,1613843889521033217,07:22 36 minutos sentido rio lentidão acessos reta cais
0,1641620888532516864,quão ridículo maioria comentaristas falam contratação artur absurdo sendo grandes europa coisa normal mundo palmeiras fez bom negócio negócio acredito fazendo bom negócio agora gosto estilo artur
0,1635389195664654336,comer tapioca deu dois minutos acabado comer oque aconteceu vomitei tudo
1,1615356544107044871,acidente ocupa faixa marcello alencar acidente carro moto ocupa faixa túnel prefeito marcello alencar sentido aterro flamengo trânsito congestionado reflexos toda extensão via expressa porto
0,1630241022122020864,laisabianca marcellorubens amiga ali frente tins mania … descendo avenida palmas shopping praça girassois sentido lago sábado chambary babado gente pede dá pra três pessoas comemos quatro tranquilo
1,1616802292845486082,sp 125 oswaldo cruz trecho taubaté ubatuba km 088 base polícia rodoviária ubatuba tráfego lento sentido ubatuba tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1633611214377955332,bando vagabundos michele tava tudo normal né
0,1631719620552818688,ótica simples torcida vasco esgotou setor exclusivo destinado faltando dois dias pro jogo foda tá ruim normal favor time vem bem clássico contra vindo bem favorito 10 ° rodada gb ticket tá caro
1,1624615276095348736,registros chuva fraca rio alerta rio registrou chuva fraca 0h15 0h30 anchieta barra barrinha recreio urca jacarepaguá tanque cidade deus grande méier bangu motorista atenção pistas escorregadias dirija devagar evite acidentes chuvarj
1,1623808364818857987,19:17 sentido barra trânsito lento acesso l vermelha saída 4 pilares fluxo intenso lamsainforma
1,1617472791166558208,07:42 35 minutos acesso sentido rio lentidão
0,1638832373474160640,maikonweber1 ch40xx faz sentido existem forças maiores bozo atualmente
1,1635030323514982402,18:29 sentido barra trânsito lento av bento ribeiro dantas saída 8 bonsucesso fluxo intenso lamsainforma
1,1618421692573024257,obra avenida brasil pista central interditada serviço colocação asfalto pintura faixa sentido zona oeste altura descida ponte desvio pista lateral viasexpressas corrio corinforma
0,1632628984847519745,aimeres jornalodia setor maracanã vai uniforme time chega cedo vai embora menos 15 minutos antes terminar jogo tempo acréscimos independente resultado
1,1626635958375284742,sp 055 rio-santos trecho sebastião ubatuba km 073 praia lagoinha tráfego intenso dois sentidos tempo bom boa visibilidade
0,1639958972722544640,coldplay segunda noite shows coldplay promete diz aí música preferida banda britânica vote corrio coldplay coldplayrio
1,1630533852786577408,08:42 33 minutos acesso sentido rio lentidão
1,1635032379436978176,br 101 rj fluxo segue intenso pista sentido rio janeiro trecho km 267 rio bonito km 297 itaboraí lentidão pontos alternados tempo nublado norte fluminense baixada litorânea chove pontos região metropolitana
1,1641124237359431695,cont obras bloqueio faixas sentido rio janeiro km 211 casimiro abreu faixa direita
0,1630811306688118785,leiam sobre intolerância religiosa medo desconhecido normal humano intolerância fred cruza dedos
0,1635598046154072064,antoniobsn87 rapaz locomover pé bike vai ver respeito quase zero qualquer canto existem locais maior fluxo guardas câmeras motoristas passam obedecer multa fluxo gente passa 3 anos pedestre ciclista
1,1639266873417105408,linha vermelha liberada após acidente duas motos ocuparem faixa altura batalhão maré sentido centro neste momento trânsito apresenta lentidão trecho corinforma viasexpressas
